,actual_y,pred_y
7876,3.865074271,2.4434493
7877,1.584283246,2.8285062
7878,4.008100098,3.5995476
7879,3.330771541,2.3270192
7880,2.904493928,1.9980328
7881,1.084158519,0.9517478
7882,1.267484903,-0.5453101
7883,2.175392084,1.5440911
7884,1.406700014,0.73524314
7885,2.867289811,0.55790925
7886,0.446559345,-0.7528537
7887,2.563820265,2.6487613
7888,2.575915716,0.6277004
7889,3.107233494,2.1042922
7890,1.231581892,0.5738609
7891,1.424428995,1.8289421
7892,0.575615869,-0.22282845
7893,0.694765325,0.27397686
7894,1.42222372,0.04769498
7895,-0.57220322,-1.9351077
7896,1.326209154,-0.27985054
7897,4.834764955,3.0337055
7898,3.576779158,2.4255605
7899,3.2850739,3.1791599
7900,5.223044436,3.1255174
7901,2.706227219,4.668829
7902,3.112619772,2.1019828
7903,0.491043209,0.5937091
7904,0.580813625,0.5861385
7905,0.737528967,0.3654595
7906,0.920201828,0.04406804
7907,0.951159766,0.35492307
7908,2.93161749,1.7463624
7909,0.319373866,0.89442295
7910,1.549413487,0.4385078
7911,0.378452898,-0.5319095
7912,1.355723773,0.97178185
7913,2.340237515,2.5335627
7914,3.171303738,1.4910064
7915,1.331335074,1.1806636
7916,2.457719787,0.39828163
7917,1.441745662,0.6783552
7918,0.290951587,-0.61248714
7919,0.606442866,0.8605242
7920,2.558755574,0.56765354
7921,0.995942454,1.360567
7922,1.920187116,1.6669483
7923,3.119258318,2.0266888
7924,1.427687077,0.45540676
7925,1.74108044,0.52166075
7926,1.05460451,-0.60566014
7927,1.932107275,1.950149
7928,1.269049781,2.140571
7929,1.977691939,1.3239663
7930,1.057752553,1.1071655
7931,0.857832543,0.8236352
7932,2.274813874,0.72241455
7933,-0.792057594,-1.4110353
7934,1.547485156,1.3272839
7935,0.906625037,0.7699443
7936,0.450339826,-0.027569234
7937,1.342162459,-0.6917003
7938,1.93629267,1.9748385
7939,0.119400173,-0.78387314
7940,-1.672037682,-2.3239498
7941,0.896395545,1.2221234
7942,2.34840906,0.929008
7943,0.467682514,-0.87796885
7944,2.450199748,1.802459
7945,0.803885719,-0.3011256
7946,1.52107915,1.8285697
7947,1.341651895,-0.18957251
7948,2.260875615,0.5556414
7949,2.239981828,1.976969
7950,1.837553558,2.0685022
7951,-0.291799485,-2.0198116
7952,1.696973023,-0.35522383
7953,1.27218045,-0.20115334
7954,1.547913813,2.2516942
7955,3.586581227,1.487006
7956,3.457962892,2.125524
7957,0.701884096,-0.86394864
7958,0.743962046,0.7354883
7959,0.718308576,1.1171207
7960,0.855712636,-0.5469001
7961,2.913445265,2.9307182
7962,2.228381453,1.3508701
7963,3.032009834,1.0487391
7964,1.40727268,0.49583858
7965,-0.36031505,-0.57514256
7966,4.273192579,3.2323272
7967,0.221652022,-0.3012362
7968,4.780946397,3.0483768
7969,1.174838849,0.7987404
7970,2.379768069,1.5368941
7971,1.83351909,1.654342
7972,0.480062308,-0.6741114
7973,1.674231986,1.6728108
7974,2.422207664,2.1822977
7975,0.576270825,-0.43358403
7976,0.219675713,-1.387249
7977,3.026248808,0.66860074
7978,1.64578909,0.93160695
7979,0.759156038,-0.85003453
7980,0.611578364,-0.2189613
7981,1.337660259,0.24882406
7982,1.352041811,0.7517359
7983,3.335036235,0.5887433
7984,1.224182563,1.1936754
7985,3.331046306,3.1571155
7986,1.458825188,2.6374476
7987,0.971376079,-0.08490938
7988,2.483650522,1.3420706
7989,1.590933359,1.4674573
7990,-0.20068865,-1.4023387
7991,4.781484367,1.6798534
7992,-0.191665805,-1.3841279
7993,3.519572612,1.8761144
7994,1.962296567,0.2981617
7995,1.124720762,1.7962995
7996,-0.365019858,-0.37305886
7997,4.144063505,1.6353853
7998,1.102848996,0.545064
7999,2.229215487,-0.28486663
8000,-0.269161242,-0.75251085
8001,1.361102952,0.09947401
8002,2.09934447,0.91271466
8003,0.312033805,-1.0140951
8004,2.522032633,2.5624256
8005,0.959238065,-0.004799962
8006,0.764110176,0.1172325
8007,1.426475526,0.6411689
8008,1.45516359,0.8341738
8009,4.863410657,1.8624067
8010,2.243316566,1.8029351
8011,1.321193035,0.33717623
8012,-0.365421062,-1.0403435
8013,2.378076932,1.2433056
8014,1.510943922,2.2013984
8015,-0.07101218,-0.33189112
8016,3.815586155,1.3119152
8017,-0.485725352,-1.1391273
8018,0.256303323,-1.556248
8019,1.587201382,0.54872775
8020,0.775055736,-0.028463423
8021,0.815869854,1.1210638
8022,1.039672473,0.09112823
8023,0.459731993,-0.51369125
8024,0.734156618,-0.07033628
8025,0.710418247,0.15519607
8026,-0.183139636,-0.87789613
8027,3.787547009,0.88966584
8028,2.076936845,0.68521935
8029,0.220706867,-0.3549021
8030,3.068039786,0.98968
8031,-0.22300334,-0.27032596
8032,0.079044228,-0.04612559
8033,1.28433023,0.38301724
8034,0.126287408,-1.1057274
8035,0.301371221,0.5134153
8036,1.873496045,0.5180268
8037,0.582410076,-0.35800582
8038,1.923274778,1.056654
8039,3.327037648,2.1969903
8040,2.165925925,0.1171571
8041,1.44654177,0.53911686
8042,2.341109557,0.63792455
8043,2.488247482,0.38819963
8044,3.75154537,1.4179752
8045,2.275550808,1.7680268
8046,1.729208136,0.9416852
8047,0.985172961,-0.39052588
8048,3.036049374,3.2447205
8049,1.460900968,0.07139653
8050,1.107777893,1.2762468
8051,2.425598359,2.4222894
8052,1.48641163,2.3570268
8053,2.092810977,0.030702889
8054,1.839168574,0.91572315
8055,0.919542943,0.8815027
8056,1.154818524,0.08646053
8057,0.804468785,0.38573286
8058,2.872080252,2.0240319
8059,-0.382675523,-0.201971
8060,0.326322928,-0.82552713
8061,0.816417268,-0.5467277
8062,0.913136694,-0.10579485
8063,3.035850443,1.1763455
8064,0.313888772,0.23471683
8065,1.721872343,1.0462388
8066,1.471140137,0.56483454
8067,0.24877638,-0.5867806
8068,1.211949585,-0.54981095
8069,1.453865298,0.9628699
8070,6.333823967,3.4063766
8071,2.108750795,0.25669158
8072,0.571338384,0.57348996
8073,0.690512156,-0.33543974
8074,0.840738085,-0.15985996
8075,1.217682829,0.32218766
8076,0.392244316,-0.74263054
8077,0.255180346,-0.7070052
8078,1.31443741,0.24367374
8079,0.369284022,0.804875
8080,1.632707891,0.57549214
8081,2.39955269,1.251791
8082,0.553020307,0.599163
8083,1.088274073,-0.34952527
8084,-0.071197467,-0.5207018
8085,1.409195071,0.34140164
8086,2.622716558,1.7477386
8087,1.160035735,1.6458769
8088,5.394853692,5.0309534
8089,0.267726024,-0.61612827
8090,0.954457393,0.29180443
8091,1.265681185,1.6683574
8092,3.192027798,0.8391161
8093,1.107688376,1.0225456
8094,0.766320133,0.019409835
8095,0.648635119,0.5522711
8096,5.379527339,0.94764256
8097,3.151048271,1.3037871
8098,0.83420551,0.47180218
8099,0.700180724,-0.63609916
8100,1.722845703,0.53968126
8101,3.995474282,2.9804869
8102,1.846218002,1.4193879
8103,1.220870504,0.20968872
8104,0.940277149,1.0838339
8105,1.182621893,0.38598782
8106,0.568927365,0.113797665
8107,1.606008511,1.7667377
8108,1.794090428,0.81583506
8109,0.916665232,-0.26187366
8110,0.23967133,-0.103458345
8111,-0.162765127,-0.39859146
8112,0.576298764,0.60942733
8113,3.357281208,1.0684648
8114,0.88723311,1.413753
8115,2.948058481,2.3492885
8116,3.654524229,3.1581929
8117,1.784279469,0.18540484
8118,0.092571019,-0.3653621
8119,1.938470766,0.593186
8120,-0.359422401,-1.5381334
8121,3.394228915,3.3702214
8122,1.643270932,0.6755575
8123,0.965398736,1.2746547
8124,0.413683731,0.4675867
8125,4.594066653,2.9199388
8126,-0.118992097,-0.98360234
8127,0.78443171,0.19747144
8128,0.20395059,0.33541587
8129,1.489956105,0.22729689
8130,0.3379042,0.10293704
8131,0.971906909,1.3983808
8132,1.037079121,1.2110506
8133,-0.278445116,-1.4692137
8134,8.506801778,2.8266106
8135,0.890777623,0.10872513
8136,0.111304668,-0.94051296
8137,0.67122796,0.8618367
8138,10.76602464,6.802449
8139,2.169392256,0.7217517
8140,0.566602844,0.07748413
8141,0.203178144,0.08705425
8142,4.185092972,2.9410455
8143,1.375884077,0.041884482
8144,1.145577676,0.6857723
8145,2.799764804,0.34290615
8146,0.945320354,-0.95580775
8147,0.624337568,0.8278886
8148,0.718752254,0.245251
8149,0.891659322,1.4421786
8150,0.782981064,1.0517752
8151,1.400318188,1.3031328
8152,0.973430654,0.45088047
8153,1.446417706,0.5495939
8154,1.024007396,0.89641166
8155,0.933773351,0.48362985
8156,0.759082679,0.083443046
8157,0.300498854,-1.0047734
8158,0.790112825,0.7548452
8159,1.845569024,2.333014
8160,3.780836446,2.3250616
8161,0.533725023,0.4525209
8162,2.483825121,0.03890437
8163,-0.014310217,-0.8513228
8164,3.108889743,1.8978462
8165,0.829956365,-0.23080689
8166,0.693228242,-0.36016017
8167,1.925987874,2.677518
8168,-0.095934287,-1.2133832
8169,0.097281321,-0.23551232
8170,0.32339838,0.21585464
8171,3.51631761,2.2757175
8172,2.946939239,1.2624016
8173,-0.093133631,-0.37449795
8174,1.339797019,-0.21469265
8175,1.15667566,1.3479125
8176,0.989772951,0.78472525
8177,0.806986707,0.51247203
8178,1.09066347,0.93335134
8179,0.307296305,-1.0647948
8180,1.764735737,2.5458415
8181,2.55260022,1.5154235
8182,3.184942223,0.6380764
8183,1.262470149,-0.45294863
8184,0.70598116,0.90318334
8185,1.937456002,0.88444525
8186,6.420841675,4.5311847
8187,2.363471181,1.3217965
8188,1.941350374,2.5059676
8189,0.911613959,0.5968865
8190,2.245324433,0.53684926
8191,1.236266322,1.2437531
8192,1.910487757,1.0868268
8193,2.482137988,0.7594799
8194,1.563932601,-0.40046912
8195,2.081314653,-0.0052469373
8196,1.563225825,1.78092
8197,1.484278165,2.4988163
8198,1.435638316,-0.15315133
8199,2.604405498,1.1990619
8200,2.667975027,1.5130293
8201,2.098277641,3.678965
8202,0.987758516,-0.47314483
8203,1.913052355,1.1420889
8204,1.800056301,0.91082585
8205,3.554051735,4.076153
8206,3.002448711,0.56352603
8207,0.367507761,-0.47017533
8208,-0.688455302,-1.731529
8209,1.812788804,-0.17487031
8210,0.472706559,0.57919014
8211,0.583426042,0.47585055
8212,0.822136853,1.0597885
8213,1.086655416,1.1629828
8214,0.796277823,1.5560122
8215,1.595322377,1.3449242
8216,1.392936042,0.8595238
8217,2.341139035,1.6283789
8218,1.499962438,1.2857665
8219,0.419985236,0.10214186
8220,0.524595998,0.8086301
8221,1.909390241,0.42798725
8222,0.791266144,0.91449153
8223,1.104511953,-0.1495958
8224,-0.069559802,-0.9417071
8225,0.620078548,0.2709114
8226,0.511278519,-0.25468677
8227,4.225033501,3.1083467
8228,-0.065332571,-0.9302221
8229,0.463630038,-0.9168778
8230,1.019766031,0.8237641
8231,2.561223484,1.7342348
8232,2.207407002,1.2793299
8233,1.862640504,1.5729986
8234,1.758026294,-0.37115175
8235,4.128331145,2.0367587
8236,0.423182045,-0.30464453
8237,2.846698012,0.8230816
8238,0.629506178,-0.31650048
8239,-0.035517007,-0.46997267
8240,1.841605896,1.6317885
8241,1.187564056,2.2511284
8242,1.776591011,-0.34067804
8243,1.006018994,0.8945796
8244,1.342757611,-0.49003226
8245,0.754422683,0.94884884
8246,0.573804922,-0.9934059
8247,0.874760543,0.6583433
8248,0.3486773,-0.9604885
8249,4.319889722,3.092614
8250,0.803567409,0.22416276
8251,1.451604449,-0.39015347
8252,0.634617044,0.5884616
8253,0.992488285,1.9327562
8254,0.860295212,0.22557682
8255,1.156015972,1.3226664
8256,1.919286442,0.7094437
8257,0.480182675,0.28202665
8258,0.651068571,-0.9351075
8259,0.587792305,0.2594698
8260,4.389366461,2.3557165
8261,0.894316617,0.4682728
8262,4.083655408,2.1652904
8263,1.148161984,0.5733054
8264,1.455348879,0.33822688
8265,1.242267467,-0.044448435
8266,2.342172021,0.57964635
8267,2.143060212,2.5565948
8268,1.618170444,0.53376865
8269,4.03934685,0.5886987
8270,0.770702499,0.55597913
8271,0.812126674,0.38571966
8272,0.42827816,-0.28542846
8273,1.011526917,0.6663689
8274,3.237297011,2.9612281
8275,3.377730027,1.334096
8276,6.520689344,3.485367
8277,0.639334311,0.24751902
8278,1.263252271,0.6813397
8279,1.441812093,0.74474573
8280,3.816533977,4.167115
8281,4.058614442,1.6049354
8282,1.546023701,1.3643241
8283,3.38448539,2.4927123
8284,0.674915907,0.026144743
8285,0.925574683,0.23029453
8286,0.547079008,0.38246673
8287,0.928709827,0.3465102
8288,0.703656765,0.43072906
8289,0.949404594,1.3421109
8290,3.172140467,2.6141596
8291,1.047642416,0.6835226
8292,0.504657015,0.38667524
8293,0.728873329,-0.37514716
8294,1.603139036,0.5722064
8295,2.704592236,3.3800385
8296,2.683038914,4.152546
8297,1.806431037,3.4615421
8298,0.411911814,0.5135342
8299,3.473082838,1.232553
8300,0.482716051,-0.024656355
8301,-0.24010768,-1.2713044
8302,0.529100258,0.1975562
8303,2.181518242,2.5719748
8304,0.559444027,-0.13075078
8305,0.805254697,-0.58030516
8306,1.428763676,1.2067076
8307,2.993899616,-0.010955811
8308,1.258362665,1.3790679
8309,2.491649445,0.93055266
8310,-0.048777232,-0.15292233
8311,0.72498846,0.2722134
8312,-0.500127489,-0.5832918
8313,1.429390187,1.1236613
8314,4.003721722,1.9660642
8315,1.613526377,0.12573081
8316,0.106965218,-1.0789244
8317,0.689679664,-0.20459467
8318,0.735736435,-0.15682167
8319,0.318805233,0.048788667
8320,1.222545133,0.5538457
8321,4.056966203,2.31607
8322,2.169483929,0.38761964
8323,1.649163907,2.3237352
8324,0.77092095,0.3558013
8325,2.889766394,2.904752
8326,2.80254471,0.61109036
8327,4.828840715,3.0088449
8328,0.281475359,0.40793127
8329,1.313950038,0.47764647
8330,1.029778803,1.5196669
8331,2.562856647,0.6301983
8332,1.400927266,-0.13724363
8333,-0.342684161,-0.28543276
8334,3.691150916,0.96200883
8335,0.006441525,-0.16305166
8336,1.226283543,0.5824751
8337,-0.257018154,-0.11566901
8338,4.746491693,2.3029096
8339,1.649785888,1.9785717
8340,0.536236069,0.8825859
8341,1.549616821,1.3738165
8342,2.652102531,2.2380722
8343,1.385439541,0.20907807
8344,1.605365231,0.28185886
8345,2.027125563,1.1981344
8346,2.25919409,1.5283473
8347,2.893153695,0.4763388
8348,2.150936036,2.708503
8349,2.188319949,2.230125
8350,0.633220274,1.1172664
8351,2.945007081,0.8407117
8352,0.435300416,0.69537085
8353,2.147808974,2.4537354
8354,0.223692097,-0.10800451
8355,4.980389967,2.9905763
8356,0.534018782,0.442132
8357,0.253087627,-0.9157528
8358,0.734487049,0.8683586
8359,2.324252679,1.3773875
8360,2.122981297,0.73805404
8361,1.947400537,2.1060417
8362,1.68515545,0.33896562
8363,0.550163313,0.90888095
8364,1.307204793,-0.45860142
8365,-0.641912416,-0.5040882
8366,1.669615679,0.7662379
8367,1.033710061,-0.23557097
8368,2.332126777,0.28440148
8369,2.398253528,1.6464378
8370,2.201546061,2.400732
8371,1.71488736,0.37408072
8372,1.539412676,1.52226
8373,1.49571156,0.3002084
8374,2.827491953,2.791857
8375,1.013707939,1.253101
8376,0.172708945,-0.6329791
8377,0.602725017,0.3469884
8378,7.089994017,3.2482915
8379,1.448347431,0.33615246
8380,-1.364080228,-1.3957894
8381,-0.295013072,-0.34086603
8382,2.260080473,3.1573615
8383,1.430564255,1.3212869
8384,1.078587185,1.0302197
8385,2.617285159,0.28296566
8386,0.80737311,0.89365494
8387,2.923986018,1.5597796
8388,3.995082032,2.8371518
8389,0.354085341,-0.80370694
8390,1.935630708,0.7146617
8391,1.806773453,1.9900737
8392,1.483484583,0.673517
8393,1.867766872,1.315012
8394,1.693393091,1.2769896
8395,1.520713432,0.086080015
8396,1.791810199,1.334419
8397,0.369421246,-0.121359825
8398,2.061729499,0.8095884
8399,2.211489649,0.86827815
8400,-0.760134821,-1.8440135
8401,0.663051867,-0.3583303
8402,2.244095468,1.5871397
8403,2.326624896,0.18175155
8404,1.42451028,0.050211072
8405,0.806812308,0.98110867
8406,0.547376702,-0.5201952
8407,0.177896305,0.1146
8408,3.308831329,2.1682189
8409,1.93190978,1.0336729
8410,1.960588893,1.2183343
8411,0.655475803,0.69624656
8412,0.990671237,0.5994996
8413,1.036264335,0.40125608
8414,2.246508186,2.5693405
8415,0.843561353,0.83407843
8416,0.718839222,-0.52883273
8417,1.598759432,1.9230874
8418,0.807594621,-0.5782395
8419,1.070308161,1.1791224
8420,0.119926063,-1.1753325
8421,0.371504128,-1.1011064
8422,1.876900961,-0.038674533
8423,4.468684048,2.9562986
8424,-0.093434108,-0.89351505
8425,1.418452917,2.0350633
8426,1.492588566,0.085297644
8427,0.981921956,0.9088691
8428,1.012258904,0.4240433
8429,2.094136621,1.6493509
8430,4.49363647,0.16289586
8431,0.306476142,0.13324171
8432,2.214481277,1.2004128
8433,0.857734921,0.8943908
8434,2.877167021,2.5166967
8435,0.304263927,-0.7812157
8436,1.530224679,1.0169094
8437,-0.296344188,-0.8234002
8438,6.351102397,5.9013214
8439,2.045046257,0.76305085
8440,1.688609305,0.6458517
8441,3.119724378,2.8285906
8442,1.46984059,0.94680023
8443,1.544361474,1.9566619
8444,1.078354843,0.36714876
8445,1.166667035,-0.1592434
8446,1.472153555,0.25732118
8447,1.073228009,0.38797373
8448,1.793721213,0.634587
8449,1.439704198,1.0947583
8450,1.517963602,0.41192773
8451,0.926556334,0.14176077
8452,1.677582182,0.8113752
8453,1.023704701,-0.065482795
8454,3.347271693,1.3261178
8455,6.235381398,3.284557
8456,2.353148762,2.0313866
8457,1.025705522,0.41693074
8458,0.548600696,-0.14160293
8459,2.899191768,1.0684645
8460,0.403433072,0.39318302
8461,1.826086793,0.06318861
8462,0.076340147,0.03795141
8463,1.342325821,0.64855576
8464,3.431505664,2.6734648
8465,0.181842037,-1.224329
8466,1.250925189,0.006442964
8467,2.054977105,-0.08993238
8468,-0.165344318,-0.99692684
8469,2.307676573,0.6120806
8470,0.661991991,-0.1696462
8471,0.928672123,-0.23324662
8472,2.997595354,0.028362513
8473,2.930662208,1.5486851
8474,-0.516270629,-0.35425395
8475,2.009040695,1.9889994
8476,0.603821842,0.9015972
8477,2.313545588,2.0243063
8478,1.409045048,2.6353214
8479,2.179273795,0.0040077567
8480,1.058129826,1.6849549
8481,1.376659545,1.2499152
8482,2.1148894,0.41847736
8483,1.080363909,0.70557266
8484,2.149990647,2.933235
8485,0.856558956,0.6589372
8486,3.726177914,3.4052563
8487,1.485511727,1.2400603
8488,1.787985707,-0.30873162
8489,1.248834124,2.0816412
8490,2.471616235,3.9801552
8491,2.024335687,2.1992674
8492,0.580625211,-0.037839234
8493,0.847700732,0.09079355
8494,-0.278945913,-1.3314505
8495,0.592202476,-0.045238376
8496,0.924700464,1.5016651
8497,1.948592853,-0.23375577
8498,3.518204547,1.7366581
8499,3.533314999,2.6679034
8500,1.8337648,2.6181786
8501,1.274885434,0.95171905
8502,1.881216848,1.2063909
8503,1.467195464,1.6881037
8504,0.658790681,-0.5555261
8505,1.782063798,1.1243012
8506,0.309223543,0.056190252
8507,3.101584367,4.2945213
8508,1.209778377,1.2817702
8509,0.364069354,0.49105883
8510,1.293998007,1.665488
8511,0.883442794,-1.0333948
8512,2.173051902,1.6288247
8513,-0.05829212,-1.1010897
8514,0.616622661,0.74229944
8515,1.62588179,1.4697541
8516,2.099112196,0.43971753
8517,1.795803936,-0.16322237
8518,0.317672721,-0.24586028
8519,2.440975557,1.238112
8520,1.821657231,1.1236922
8521,0.781769276,-0.45483142
8522,5.022186171,1.8904376
8523,1.055025719,1.3519714
8524,2.42418736,0.118035376
8525,0.393117248,0.55628586
8526,0.707853882,0.32328165
8527,0.294578281,-0.8718725
8528,0.344820405,-0.07157928
8529,0.534308358,-0.53173417
8530,1.314581587,0.9916928
8531,2.872102522,1.5156212
8532,0.786914028,0.09191996
8533,1.335353351,0.28222817
8534,1.341908719,-0.34554344
8535,1.574770499,0.9654962
8536,1.114792517,1.247042
8537,2.786270563,2.2472858
8538,0.29516581,-0.0061317086
8539,2.137531321,1.2824581
8540,1.3768189,0.7319762
8541,1.776201131,1.082461
8542,3.362042024,1.1634605
8543,2.975779571,1.5000938
8544,3.095205471,2.5782285
8545,0.680837956,-0.7123961
8546,0.214287557,-0.4196487
8547,1.325884259,2.3503864
8548,2.693447633,2.408176
8549,0.360335421,-1.1525874
8550,2.078651122,0.7800911
8551,0.890196254,-0.2892204
8552,1.699012969,0.24866444
8553,0.908392901,0.8438405
8554,1.166543143,0.38816833
8555,1.457142073,1.306645
8556,0.765578176,0.1399793
8557,2.856606623,0.8556967
8558,0.808145153,-0.9266065
8559,0.468303791,0.49576905
8560,0.685166446,0.26375479
8561,1.304645727,0.8420061
8562,1.769966412,1.7598472
8563,0.012145644,-0.70166117
8564,0.729141298,0.18601954
8565,0.986904319,0.111612976
8566,0.827464004,0.4421594
8567,1.36223997,2.3746288
8568,1.39603333,0.3836459
8569,1.415826058,1.5125844
8570,0.429709131,0.31284857
8571,2.218754515,1.7490543
8572,2.366880325,1.8149743
8573,2.726853087,1.1744525
8574,1.001438539,0.5019276
8575,2.175625688,1.7768577
8576,4.831649206,0.46899325
8577,1.518133547,0.14603406
8578,0.15169038,0.23469728
8579,0.643523247,-0.4017455
8580,0.606475296,0.9474772
8581,1.982609898,0.56422246
8582,4.052413064,3.1130273
8583,-0.046756363,-0.808111
8584,1.470145038,-0.3977993
8585,0.781799065,0.5455675
8586,2.115884115,1.7817534
8587,1.853888739,2.0839658
8588,1.015708958,-0.29984528
8589,0.121913057,0.02026254
8590,0.178336236,-1.2878869
8591,1.725254561,1.7212813
8592,0.783362576,0.33913326
8593,4.23860396,2.3970997
8594,3.483512684,1.3812892
8595,0.969953868,-0.44881946
8596,3.143097122,0.8919077
8597,-0.083055794,-0.9544967
8598,1.988314503,1.2988585
8599,0.374244214,-0.004517257
8600,4.210623253,3.5111878
8601,1.914855038,1.5161285
8602,2.711181963,1.2231369
8603,0.663641085,-0.04611534
8604,1.167540242,0.5643291
8605,1.075830402,-0.10232854
8606,1.170874637,1.2309968
8607,0.803024666,1.4367778
8608,2.465326851,2.572322
8609,3.236056357,0.63664263
8610,0.061659095,0.1513012
8611,0.105625477,-0.5976867
8612,-0.09324838,-0.7857956
8613,0.2293029,-0.45130628
8614,1.1584889,0.94806516
8615,0.991149593,-0.13147467
8616,-0.149686871,-0.32390052
8617,0.109653726,-0.0458529
8618,1.212641976,0.42799914
8619,8.268845377,2.653898
8620,3.940595228,1.1990026
8621,1.799783497,1.5347173
8622,1.382616571,2.262004
8623,2.315529196,2.0279236
8624,-0.582875788,-1.398561
8625,0.670409203,0.20873648
8626,0.466492341,0.6968165
8627,1.181932414,0.11973101
8628,3.612247082,2.9655766
8629,3.975850068,1.9074194
8630,2.05873519,-0.013147533
8631,1.258553225,0.49174362
8632,2.198194355,1.5248947
8633,2.291579917,1.0496897
8634,1.320466416,0.7051493
8635,4.489219465,3.657386
8636,2.398926122,2.628459
8637,0.475597739,0.6020492
8638,0.866254694,0.13646716
8639,0.512714606,-0.76852053
8640,1.596542005,0.7254436
8641,5.341843786,2.0694218
8642,2.410919067,1.0874324
8643,0.238314288,-0.7826238
8644,0.2451542,-0.5831724
8645,1.135930874,-0.057927668
8646,1.617017553,0.78612244
8647,2.365877565,2.323554
8648,5.567221879,2.9186332
8649,2.106451275,2.6642714
8650,4.937107339,1.9524283
8651,2.730217528,0.5041421
8652,0.289994961,-0.15356183
8653,0.271020017,0.31255007
8654,0.721133507,0.40147993
8655,0.674404566,-0.33098036
8656,0.860366634,0.910172
8657,0.878632472,1.1977563
8658,0.748454908,-0.026515126
8659,-0.816783766,-1.1467052
8660,0.775949298,0.34459844
8661,2.925104247,1.784313
8662,0.325677864,0.13946086
8663,1.99952619,2.5317094
8664,-0.273147264,-0.7758774
8665,0.939082271,0.44789013
8666,1.160759555,2.0445182
8667,2.838817913,1.872364
8668,1.272659411,0.24850768
8669,4.610098132,1.8813076
8670,1.558388312,0.67117834
8671,0.875385234,0.2382223
8672,2.620908184,0.8637655
8673,0.908044251,1.2160012
8674,1.220701259,0.9640407
8675,2.480456167,0.75136584
8676,2.323318777,-0.09811205
8677,1.900192877,0.34984908
8678,1.49924652,1.6996118
8679,1.846348414,0.4326989
8680,1.508051641,0.55631894
8681,1.241712216,0.13776284
8682,3.117865673,1.2594965
8683,2.327747372,0.9897108
8684,1.798949989,2.9273012
8685,-0.481966335,-1.021317
8686,2.310813275,1.3496611
8687,0.45634088,-0.81072885
8688,1.879381032,2.3022087
8689,1.636780971,1.3612955
8690,0.132259103,-0.9898059
8691,-0.190483087,-1.3529971
8692,0.534479669,0.28257197
8693,7.397566781,4.727948
8694,1.489977055,1.00025
8695,1.071247288,1.222657
8696,1.292009905,0.6492746
8697,0.381622275,-0.8501199
8698,1.373386782,1.626173
8699,2.486974354,2.9912724
8700,1.764566492,1.4013562
8701,1.329270754,0.6649184
8702,2.610214201,1.4421296
8703,3.117221026,2.879511
8704,1.074360447,-0.03355229
8705,1.671452854,-0.05086869
8706,0.598206822,-0.4301079
8707,0.596480793,0.73333424
8708,0.044236021,-1.2889106
8709,0.835147655,-0.45736223
8710,1.253064253,2.1498191
8711,2.146121884,1.1906215
8712,1.061579728,0.013206065
8713,0.940055854,0.7893581
8714,0.104604143,-0.61878663
8715,-0.17091094,-1.2643304
8716,2.709477606,1.3382993
8717,1.481802413,1.3351481
8718,2.492484914,2.416872
8719,0.480258486,0.017581701
8720,1.185775622,1.5319314
8721,0.272524887,-0.8930331
8722,1.105628557,0.7733823
8723,2.451789041,1.0150075
8724,5.633756787,4.872439
8725,1.717115893,0.7074043
8726,1.845316744,0.97426575
8727,0.583269087,-0.3766845
8728,2.231259511,0.3318697
8729,-0.073602596,-0.29002148
8730,1.309854675,-0.5824974
8731,0.959915489,-0.7773035
8732,0.676694872,-0.39011854
8733,1.201205792,1.4876931
8734,0.754815194,-0.45252687
8735,0.702471991,0.94772106
8736,0.326650381,0.7654116
8737,0.613940616,0.29698294
8738,1.800442628,0.7707387
8739,1.837490096,0.49978372
8740,2.649143336,1.8813806
8741,0.691281284,1.337443
8742,1.584533809,1.4748843
8743,1.573789368,-0.1688891
8744,1.178629507,-0.6029417
8745,0.841553599,-0.091624916
8746,1.294464092,1.6936972
8747,2.824154047,1.9378433
8748,1.913193334,1.5010285
8749,1.874059011,-0.22773808
8750,2.457129656,1.6099072
8751,2.605599643,1.6874642
8752,1.49346862,0.9078401
8753,2.352758213,1.5248283
8754,6.204567856,2.2534525
8755,3.694602633,0.9527626
8756,2.718759313,2.0514235
8757,0.953711908,1.5151396
8758,3.10892005,2.2379513
8759,-0.260991854,-0.91612333
8760,5.448262521,5.6500106
8761,2.569771243,1.2701153
8762,0.241212973,-1.1032975
8763,2.008159683,1.609885
8764,1.392574269,0.90051645
8765,0.308608696,0.29269415
8766,-0.972098516,-1.9028141
8767,-0.051882909,-0.24201256
8768,1.229229039,-0.036138475
8769,1.657101687,1.8324108
8770,0.788478628,0.23333865
8771,0.417201421,-0.44238454
8772,1.607394004,2.008609
8773,0.838585346,0.87839013
8774,2.179083886,1.6864026
8775,0.162059914,-0.40673548
8776,2.456852959,2.3086464
8777,0.914559722,0.9129163
8778,2.491581724,3.0016053
8779,1.878784295,1.3461704
8780,0.668088433,0.15404063
8781,1.01611389,0.55444336
8782,1.074421656,0.5261636
8783,1.104655743,-0.5369404
8784,0.361433038,-0.34699112
8785,2.853329027,1.6592808
8786,1.644313283,1.7723869
8787,-0.200929804,-1.3280559
8788,2.323734077,0.95827353
8789,2.009950317,-0.033170104
8790,5.330271653,5.522665
8791,7.986046868,6.3771772
8792,1.581705261,1.5643058
8793,4.029973594,3.0308235
