,actual_y,pred_y
7263,0.497701746,0.5363571
7264,3.120062166,2.8820186
7265,1.056838,1.0184126
7266,2.968014399,2.985637
7267,1.023552211,1.059693
7268,1.223614604,1.1038487
7269,1.238696388,1.1687039
7270,2.293082162,2.3679512
7271,2.786190558,3.0837758
7272,2.080251001,2.3310678
7273,0.91522648,1.0013349
7274,5.44398262,5.47118
7275,1.841427354,1.8417838
7276,2.26004385,2.316701
7277,2.309597511,2.345505
7278,1.773119733,1.8339438
7279,0.082719306,0.19201308
7280,0.439027692,0.42073774
7281,1.321235179,1.4040589
7282,3.340421916,3.4574516
7283,2.119701983,2.072233
7284,3.390196265,3.4637713
7285,1.104580972,1.1906439
7286,3.637206505,4.181468
7287,0.26694151,0.33900344
7288,1.253979146,1.2051747
7289,0.944888606,0.99879974
7290,0.875297818,0.7866996
7291,1.627141925,1.7269137
7292,0.264479398,0.10747224
7293,1.209852974,1.1903455
7294,2.461874309,2.3990214
7295,1.76020526,1.552043
7296,-0.351792918,-0.49350446
7297,0.663877616,0.6137341
7298,4.49153008,4.4922385
7299,0.659873222,0.687464
7300,1.410736991,1.1531603
7301,1.59820342,1.5988611
7302,1.155770668,1.0694758
7303,0.033805576,0.018366754
7304,2.199346514,2.1763358
7305,0.61956981,0.48448125
7306,0.55837291,0.6447779
7307,0.637516067,0.7480727
7308,0.7445553,0.58424824
7309,2.605629401,2.3792956
7310,-0.216361887,-0.01440835
7311,2.000496125,2.0647616
7312,0.620242918,0.5263235
7313,0.855642149,1.2521493
7314,0.874011161,0.72190547
7315,0.704291667,0.722924
7316,-0.220821865,-0.11442906
7317,0.464996762,0.53709334
7318,-0.227417904,-0.086245835
7319,0.353145649,0.5841332
7320,1.252736906,1.2606423
7321,1.510571501,1.4625986
7322,3.160802158,3.2491148
7323,2.890223299,3.1238399
7324,2.104878705,2.1342692
7325,1.828767233,1.7591343
7326,0.858896149,0.9040408
7327,2.695479534,2.6676733
7328,-0.04284737,0.052063346
7329,2.63321937,2.6793504
7330,1.328194966,1.3150579
7331,1.175928125,1.2277071
7332,3.161218056,3.0362132
7333,2.714944206,2.444272
7334,0.185008574,0.33412772
7335,4.027145019,4.259626
7336,0.545548657,0.5983193
7337,3.323747871,3.1512291
7338,0.901299244,0.8917483
7339,-0.508901613,-0.523102
7340,0.857159975,0.92694205
7341,1.063096722,0.90164214
7342,0.01261318,-0.031036317
7343,0.45409437,0.7728036
7344,0.199143134,0.27007705
7345,1.222797744,1.1166198
7346,1.410095383,1.6504275
7347,2.138999388,2.27679
7348,0.749869733,0.74838054
7349,0.857986566,0.8965498
7350,2.110517191,2.1609702
7351,2.497649514,2.4970531
7352,0.018065411,0.14484566
7353,4.251681676,4.6095934
7354,0.644124533,0.61465055
7355,1.936163483,1.8284845
7356,3.714492417,3.7471611
7357,2.408283714,1.6791362
7358,-0.292947758,-0.2541483
7359,0.577889547,0.573251
7360,1.627299292,1.5785239
7361,3.708038951,3.8149052
7362,1.873912712,1.7939394
7363,2.532650077,2.3345506
7364,1.510590126,1.732754
7365,3.271950557,3.0422716
7366,0.421034263,0.44295412
7367,2.26232995,2.1805303
7368,0.387875757,0.38399833
7369,1.278077419,1.3645272
7370,1.586075219,1.7047472
7371,0.66670719,0.7958602
7372,0.400257362,0.43408176
7373,2.282358074,2.410982
7374,1.892276308,1.6958354
7375,0.84076239,0.8164208
7376,0.609083914,0.71847165
7377,6.26952967,5.842421
7378,3.155987983,2.7317636
7379,1.337745287,1.2252817
7380,1.003036649,1.0280286
7381,2.3576322,2.286312
7382,1.296622994,1.7196735
7383,-0.443786796,-0.43768185
7384,1.625094227,1.5463972
7385,3.393114758,3.8045082
7386,1.026249816,1.0943171
7387,4.109627452,4.374848
7388,1.074685999,1.0911793
7389,2.108826347,2.078541
7390,2.165543099,2.3308494
7391,0.313436338,0.42191637
7392,0.271797145,0.16320008
7393,3.575201801,3.6315947
7394,-0.321101233,-0.15380591
7395,4.154909608,4.063432
7396,0.65498708,0.6583698
7397,1.256953814,1.2778192
7398,1.92616728,1.8529491
7399,1.231361369,1.2833492
7400,2.082328533,2.256565
7401,0.798857708,0.9318366
7402,1.836169322,1.7850008
7403,1.173299035,1.1762114
7404,1.4317308,1.4345357
7405,1.357848118,1.2414033
7406,0.297438779,0.39829785
7407,2.68092152,2.3851378
7408,1.385295442,1.5489802
7409,2.379357248,2.0339947
7410,1.842496698,1.65886
7411,1.036664973,1.0172093
7412,2.197756671,2.1425054
7413,0.354832981,0.33383578
7414,0.844011986,0.9437327
7415,0.510485611,0.355258
7416,1.595609479,1.5854208
7417,3.107556623,2.941458
7418,2.80998286,2.7213924
7419,2.737592056,2.8938215
7420,2.669626141,2.359469
7421,1.199304591,1.1257463
7422,2.416732578,2.4922674
7423,2.09708245,2.023335
7424,1.360704308,1.4232821
7425,0.658191435,0.71012604
7426,1.657868791,1.5022793
7427,1.776731756,1.9308636
7428,0.847490256,1.0419482
7429,5.660101265,4.9991403
7430,1.192040625,1.2102771
7431,4.813245856,4.574485
7432,0.573364843,0.6972487
7433,1.400198016,1.5545535
7434,0.436235294,0.7040399
7435,1.590454893,1.7800233
7436,1.78149223,1.9121854
7437,1.817997529,1.9635565
7438,1.193457682,1.1826434
7439,2.503223647,2.5213492
7440,1.04134694,0.99343383
7441,1.724721409,1.6597195
7442,1.018980845,0.94308835
7443,0.625436613,0.49569166
7444,1.287259333,1.4219122
7445,1.453265177,1.2228057
7446,6.602509246,5.576
7447,0.82904228,0.902548
7448,2.115615155,2.144924
7449,0.949216298,1.026244
7450,0.181485763,0.11437774
7451,0.484042611,0.5159724
7452,2.615220557,2.674046
7453,1.014055168,0.95976055
7454,1.383353393,1.4070961
7455,1.790811153,1.953059
7456,-0.07985626,0.06974816
7457,0.858886843,0.80581474
7458,0.030809731,0.1298204
7459,1.907233455,1.7621081
7460,0.580221323,0.41390124
7461,1.870541897,1.7677689
7462,0.55110075,0.55026066
7463,1.31501882,1.3578405
7464,4.461621365,4.887975
7465,-0.22700331,-0.13863021
7466,2.191369403,2.2537053
7467,0.120397332,0.13703632
7468,2.585006177,2.7205312
7469,1.991837308,1.78219
7470,2.62300508,2.733263
7471,0.778533331,0.761088
7472,1.606614996,1.4419281
7473,5.772473449,5.360342
7474,1.479224527,1.3947198
7475,3.596248721,3.954746
7476,3.421914959,3.1508348
7477,1.569625833,1.7929113
7478,0.000966723,0.07608396
7479,-0.412493627,-0.28396434
7480,1.199548945,1.1575167
7481,1.759358353,2.124932
7482,4.237761188,4.633656
7483,0.550445017,0.45155638
7484,0.678249103,0.8074145
7485,0.410024018,0.5075367
7486,0.74347813,0.88204855
7487,1.185612435,1.1919606
7488,2.844464909,2.8873289
7489,1.780550691,1.7862382
7490,1.75812884,1.5637279
7491,1.729581876,1.8572261
7492,1.033305165,1.0396998
7493,0.244869973,0.3110335
7494,4.589338949,5.116207
7495,2.441448671,2.7203398
7496,2.088206163,2.2163062
7497,2.733322763,2.550715
7498,2.432121916,2.5223827
7499,1.199517798,1.2052985
7500,1.256788105,1.1307757
7501,3.3745456,3.0934842
7502,1.296085588,1.281184
7503,0.853766529,0.9333614
7504,2.193096125,2.3348355
7505,0.757742382,0.84386206
7506,0.88783057,0.96964705
7507,0.803598621,0.92626953
7508,0.818988507,0.7101631
7509,3.153746372,2.583003
7510,1.288953407,1.32773
7511,2.11484625,2.1302016
7512,3.318293314,2.9997647
7513,2.045282848,2.2129836
7514,6.674822355,5.4326067
7515,2.361503224,2.2591772
7516,0.878506021,0.9632993
7517,2.381940945,2.313674
7518,1.102708283,1.1089503
7519,1.700239714,1.843508
7520,0.698029962,0.7007673
7521,1.001552934,0.76582694
7522,0.263172301,0.19534022
7523,0.661823926,0.5827974
7524,3.284941221,3.5699587
7525,0.075991027,0.068205655
7526,1.336552034,1.202528
7527,0.289649804,0.17798012
7528,1.432059549,1.3788965
7529,1.61337656,1.6235147
7530,1.935251025,2.0811381
7531,1.461148633,1.6067426
7532,1.188471109,1.1976664
7533,0.203472949,0.29988092
7534,0.286215824,0.31723672
7535,1.28023084,1.3969352
7536,1.438337649,1.6537783
7537,1.075154687,1.277342
7538,0.463218449,0.60774887
7539,2.105397712,2.116395
7540,1.065269903,1.09393
7541,2.363021932,2.4955382
7542,0.865533957,0.938675
7543,1.693670003,1.7324567
7544,1.46009209,1.4208856
7545,1.627806224,1.5034425
7546,2.721275741,2.7205822
7547,1.289394721,1.3177896
7548,2.177072949,1.9720886
7549,1.193966225,1.2071422
7550,1.066584368,0.9879613
7551,0.985062118,1.1617135
7552,2.092891029,1.9169269
7553,1.766168355,1.9830577
7554,1.020964069,1.0857203
7555,1.094859932,0.98491454
7556,0.704694958,0.7272811
7557,-0.504518266,-0.28625172
7558,0.500261573,0.6314633
7559,2.487847651,2.3831022
7560,1.612764824,1.6700308
7561,0.37611002,0.43126392
7562,1.840549361,1.4244595
7563,1.052839497,1.0667002
7564,1.813103968,1.8619964
7565,0.257712626,0.19340175
7566,2.292030469,2.2031913
7567,4.508372482,4.2821264
7568,4.391475102,4.5272646
7569,2.111664564,1.9661591
7570,1.062289209,0.900156
7571,2.070748341,2.2421129
7572,0.349257355,0.33581907
7573,1.059427304,1.1695997
7574,1.577854927,1.3648922
7575,2.36366918,2.5999124
7576,0.713751811,0.7369432
7577,3.704248391,3.3417552
7578,3.610274495,3.568828
7579,-0.230061831,-0.085538685
7580,2.879523841,2.9145224
7581,1.09264103,1.1025101
7582,1.846042082,2.0575905
7583,1.083270584,1.0798365
7584,0.981945366,1.0674512
7585,4.209013033,4.1188006
7586,1.12271976,1.0803275
7587,1.810135502,1.8919411
7588,2.535412088,2.4571872
7589,1.387923656,1.3800843
7590,0.76453882,0.8243188
7591,0.908043381,0.9960778
7592,1.690382432,1.7212591
7593,0.57978399,0.53680533
7594,2.605706053,2.347727
7595,2.288157579,2.2760723
7596,1.59276463,1.5668738
7597,2.907336877,2.6086247
7598,1.682794393,2.0251215
7599,-0.581908927,-0.39431542
7600,0.015796522,0.13462853
7601,2.274974606,2.3325584
7602,1.08969819,1.2719166
7603,0.484753696,0.68066096
7604,5.586864721,5.1891775
7605,0.284237624,0.44535688
7606,1.56780835,1.6252905
7607,2.324801237,2.142256
7608,1.534840187,1.4301361
7609,0.029436601,0.10075086
7610,1.266581393,1.3400794
7611,1.351594864,1.3282361
7612,0.588761007,0.6464961
7613,1.452513801,1.5590544
7614,4.165653194,3.8967564
7615,1.329264303,1.3282131
7616,1.952518341,1.9531505
7617,1.739453314,1.6935574
7618,4.135622442,4.73182
7619,2.644186303,2.4627783
7620,4.165478001,4.262021
7621,1.914524118,1.8978405
7622,1.259943315,1.3468874
7623,1.40885312,1.2237778
7624,0.925434282,0.91086125
7625,4.27901104,3.8978474
7626,3.406905226,3.0110176
7627,0.653565933,0.7200572
7628,1.957926785,1.8174388
7629,0.179381094,0.23433667
7630,1.012854095,1.1181204
7631,3.738715702,3.6687887
7632,1.255222442,1.3182613
7633,1.038261964,1.014227
7634,2.806982859,2.7552464
7635,4.751380242,4.9882555
7636,1.333649703,1.3378016
7637,0.848864819,0.97169757
7638,1.289978591,1.431139
7639,1.61673627,1.1312753
7640,1.309819738,1.2165527
7641,2.71917063,2.5570307
7642,-0.088107988,0.07787824
7643,3.360581428,3.22707
7644,1.981870741,1.9465067
7645,0.647354167,0.56143486
7646,1.522459034,1.7493939
7647,0.610424612,0.6510988
7648,3.592705071,3.5963378
7649,1.87801758,1.9002604
7650,0.851789397,0.9410171
7651,2.550157423,2.405849
7652,6.306058203,5.558154
7653,-0.729394973,-0.41046828
7654,2.990676587,2.7522268
7655,1.501851979,1.4345286
7656,1.528255051,1.7979028
7657,3.265972513,2.8738415
7658,0.811025635,0.8403069
7659,1.829494862,2.2826865
7660,0.835625735,0.8236045
7661,-0.329686414,-0.25969392
7662,1.499463063,1.5697932
7663,0.613368017,0.8117975
7664,1.646887418,1.5588403
7665,1.955794935,2.1755483
7666,0.87233361,0.9981316
7667,1.053911217,1.143502
7668,0.40265481,0.3599211
7669,4.61022523,4.5633397
7670,3.535005452,3.319621
7671,3.17214407,3.1300619
7672,2.906074475,2.7258372
7673,1.260165056,1.3379569
7674,0.577182995,0.567304
7675,2.314522498,2.031877
7676,2.23721104,2.098594
7677,0.504799424,0.6056454
7678,1.598836621,1.7227831
7679,2.039530144,2.3466482
7680,-0.126373256,-0.04610437
7681,0.686270254,0.8398383
7682,2.797418223,2.7394047
7683,0.64886865,0.44125205
7684,-0.037257536,0.096111596
7685,0.925436837,0.9042497
7686,2.02974307,2.0509193
7687,0.937793829,1.035063
7688,1.592010739,1.3345062
7689,2.00777491,2.380829
7690,1.334617603,1.0766233
7691,1.832044524,1.8202279
7692,1.196660382,1.1996868
7693,0.67517342,0.39677805
7694,3.59489537,3.4001262
7695,1.308588252,1.2307316
7696,1.032636689,1.1023705
7697,3.464150108,3.1533358
7698,1.367123481,1.3465853
7699,5.942992975,5.925555
7700,2.41810373,2.9452918
7701,0.341731973,0.4210509
7702,2.15643593,2.0263686
7703,1.159199641,1.1402462
7704,2.71498704,2.6098154
7705,-0.057004876,-0.07793218
7706,1.137561035,1.3426049
7707,1.993213899,1.8588703
7708,0.484881799,0.6143241
7709,0.106830815,0.057916224
7710,0.459538812,0.4726395
7711,1.421134082,1.5241934
7712,4.368474955,3.79513
7713,1.529679803,1.5818424
7714,0.598226052,0.5588231
7715,0.21875479,0.19408059
7716,2.197790614,2.3572724
7717,0.999622696,0.9863323
7718,0.48589305,0.2327472
7719,5.022993072,5.304962
7720,2.130289647,2.1468077
7721,0.602188028,0.6717533
7722,6.96925352,6.0918593
7723,2.813635827,2.6058843
7724,1.420599683,1.5165316
7725,6.107994678,4.7329926
7726,0.5739143,0.49263388
7727,1.87634514,1.5498176
7728,2.158426164,2.1214936
7729,1.7736271,1.8621147
7730,1.369435818,1.1346931
7731,0.243440972,0.3716881
7732,5.273813157,4.995969
7733,6.211529312,5.7769966
7734,2.370422633,2.5575523
7735,1.641582409,1.7354078
7736,1.607600222,1.818641
7737,2.66839078,2.663645
7738,0.884477256,0.71876276
7739,1.898332442,1.558083
7740,1.324706295,1.1172198
7741,0.466505013,0.31354302
7742,1.48959614,1.5198402
7743,2.135989717,2.216907
7744,0.040566717,-0.0088275075
7745,0.679014772,0.64376587
7746,1.45081918,1.4071685
7747,1.669854413,1.8863986
7748,1.107371191,1.2701414
7749,1.433202292,1.5032377
7750,1.327521975,1.571629
7751,2.163809511,2.097641
7752,1.544962668,1.5986714
7753,3.124553814,3.879255
7754,2.439546794,2.1621907
7755,2.921200091,3.063256
7756,2.41100567,2.8870137
7757,0.423337473,0.44628784
7758,0.774503649,0.6194475
7759,1.652097122,1.7953918
7760,1.705027675,1.1765363
7761,1.781052851,1.5777085
7762,1.619139601,1.937988
7763,1.388469554,1.3471333
7764,1.48039447,1.4180117
7765,0.615899858,0.34074163
7766,1.602084431,1.5482378
7767,1.240479455,1.151245
7768,2.107509194,2.0705876
7769,1.57123198,1.7104669
7770,1.549264309,1.2592177
7771,1.981011417,1.8756511
7772,1.349691259,1.1838877
7773,2.096633891,2.276803
7774,1.58220467,1.8079426
7775,2.381230233,2.35251
7776,5.091580626,4.9414663
7777,2.553461394,2.6832078
7778,0.762855535,0.59137475
7779,0.000246365,0.04060906
7780,0.806170771,0.8039025
7781,1.147153291,1.4320283
7782,1.537655517,1.4419754
7783,5.494961681,5.862451
7784,3.245180075,3.5405667
7785,2.225010366,2.0167067
7786,1.923723588,1.9320536
7787,0.998896452,1.1084028
7788,1.522660118,1.7354562
7789,-0.154243816,-0.026646435
7790,1.750774058,1.4381871
7791,2.382249316,2.3187468
7792,1.650393225,1.5637147
7793,0.81003702,0.76818055
7794,2.842104506,2.8286529
7795,0.827299632,0.7966108
7796,0.770256111,0.79293275
7797,1.361164284,1.3307772
7798,1.052374178,1.1213084
7799,1.5692101,1.5610352
7800,0.146248569,0.053078532
7801,1.076074856,1.1155198
7802,2.177367344,2.5008986
7803,1.960279873,2.0727432
7804,0.356680371,0.57687724
7805,1.972977798,1.7420964
7806,-0.008311922,0.102344096
7807,0.672661238,0.68002355
7808,2.028091122,1.7934184
7809,1.910254066,1.7843263
7810,3.833497054,4.3872223
7811,3.597796123,3.575138
7812,1.256613554,1.4942132
7813,2.643253249,2.6025827
7814,0.71947468,0.69357103
7815,0.801533637,0.788302
7816,0.568102248,0.60148877
7817,1.565822445,1.6272321
7818,3.029104335,3.2648985
7819,2.792505749,2.6735616
7820,2.675524519,2.2502134
7821,1.601900886,1.4742537
7822,1.418814327,1.3529787
7823,2.130275703,2.037163
7824,2.993749182,2.6718872
7825,2.132371924,2.2655308
7826,0.429425517,0.46570933
7827,2.340767631,2.346079
7828,0.494095745,0.5338889
7829,0.197968102,0.16931432
7830,-0.092863276,0.010108888
7831,3.450441752,3.115885
7832,0.335555004,0.30232352
7833,1.077685324,1.1656935
7834,4.394617619,4.5259547
7835,1.181210113,1.4300065
7836,2.254150747,2.171382
7837,1.479201993,1.4281315
7838,1.592233062,1.4465871
7839,0.341419803,0.30829793
7840,1.113528471,1.0789378
7841,-0.374593491,-0.26415545
7842,3.041170339,2.9201133
7843,0.566934427,0.6205292
7844,2.982835494,2.9750426
7845,-0.255692758,-0.15157956
7846,3.105095267,3.6351793
7847,0.29112786,0.63472265
7848,1.436351189,1.4085875
7849,2.733515537,2.8461196
7850,1.054791998,1.2637941
7851,1.544490935,1.5871165
7852,3.451312619,3.703091
7853,1.146243154,1.4581312
7854,1.255995536,1.3724408
7855,-0.003911971,-0.016676724
7856,0.197720291,0.20826846
7857,1.767214113,1.8359134
7858,0.028842204,0.114299655
7859,2.236593607,2.3818195
7860,1.836158223,1.957555
7861,1.415927877,1.3969164
7862,3.597867147,3.1016147
7863,-0.126558638,-0.0002182126
7864,0.144587402,0.15164715
7865,3.909264175,3.9879773
7866,0.421212567,0.40762055
7867,2.174979782,2.3797154
7868,3.160887442,2.950789
7869,0.60006737,0.6050569
7870,1.233827245,1.0076526
7871,-0.06399621,0.10370463
7872,2.065997261,1.8948298
7873,1.531959344,1.682049
7874,1.201938693,1.2811174
7875,2.317781474,2.0757182
7876,2.509702634,2.7760484
7877,2.944499793,2.91415
7878,4.252966597,4.7915254
7879,2.622100399,2.4895272
7880,2.243980414,2.2289236
7881,1.086368801,1.0189357
7882,1.047019286,0.9476415
7883,1.710825287,1.8010429
7884,1.117373769,1.303658
7885,2.203593416,1.8994255
7886,0.83110922,0.7278594
7887,2.555258279,2.5652642
7888,2.234338232,2.371992
7889,2.313907478,2.312358
7890,1.131845414,1.1775677
7891,2.257935428,2.1485093
7892,0.52804491,0.56455684
7893,1.309072903,1.3294616
7894,1.233650057,1.1466975
7895,-0.779898557,-0.5769941
7896,0.939989112,1.0026461
7897,3.918565325,3.5221188
7898,2.855362194,3.0367413
7899,3.141066558,3.40108
7900,5.284617476,5.5237546
7901,4.816915175,5.065509
7902,2.038297845,2.0646625
7903,0.454052796,0.4830881
7904,1.04915894,1.0837873
7905,0.771093243,0.801119
7906,0.883524736,0.8805825
7907,0.910601014,0.93130374
7908,2.028553041,2.2355938
7909,0.577424726,1.0989106
7910,1.168872083,1.1764363
7911,0.37082557,0.32295638
7912,1.433619281,1.5862806
7913,3.364708849,3.6154633
7914,2.856693111,3.1421206
7915,1.953800888,1.9340177
7916,2.18292233,2.2346013
7917,1.616340187,1.2346691
7918,0.300893861,0.42094398
7919,0.653594142,0.9085915
7920,1.951960276,2.1097617
7921,1.582075941,1.7977536
7922,2.572257883,2.301183
7923,2.215127967,2.007506
7924,1.048523428,1.0189277
7925,2.864945103,2.6747885
7926,0.983410405,1.1554396
7927,2.621225253,2.8962443
7928,2.269753506,2.3345342
7929,1.583427447,1.7941079
7930,1.785848663,1.9521132
7931,0.618696055,0.936097
7932,1.721419621,2.0421486
7933,-0.766375268,-0.6247837
7934,1.847761268,1.8921163
7935,0.898965164,0.7802092
7936,0.344904414,0.32583088
7937,0.827343553,0.7045076
7938,2.299917295,2.4192135
7939,0.130741264,0.1380561
7940,-1.041220072,-0.99581546
7941,0.644592764,1.1177518
7942,1.765919326,1.823083
7943,0.525288618,0.66936684
7944,1.928674285,2.0533636
7945,1.189458877,1.0716888
7946,1.925247514,1.93695
7947,0.969308512,1.0759926
7948,1.686326275,1.5984159
7949,1.947484515,1.8372672
7950,2.614080454,2.7298899
7951,-0.221392944,-0.32161587
7952,1.435379977,1.7243698
7953,1.284157911,1.1304777
7954,2.111478476,2.119746
7955,2.926994114,3.0873132
7956,2.794035401,2.6165044
7957,0.638949396,0.63902485
7958,1.279492414,1.334748
7959,1.443735829,1.3426108
7960,1.310806113,1.1580256
7961,3.272315687,3.1644266
7962,1.690582969,1.596261
7963,2.573134327,2.8506827
7964,1.369952578,1.3296645
7965,-0.410500182,-0.028709114
7966,3.253488849,3.2740135
7967,0.157708558,0.30680656
7968,3.216222824,3.2495925
7969,1.035194487,1.0669366
7970,1.771874087,1.8461223
7971,1.741920718,1.7455263
7972,0.462871589,0.5051681
7973,1.775808399,1.8976784
7974,2.655136001,2.8528152
7975,0.844905091,0.64477
7976,0.164931976,0.09246749
7977,2.29620904,2.1402867
7978,1.280991816,1.3344057
7979,0.891865583,0.70654076
7980,0.69043712,0.87897474
7981,1.006707675,0.9458879
7982,2.313334716,2.1309183
7983,2.773819566,2.7081602
7984,1.158517703,1.2177417
7985,3.120610223,3.0604384
7986,2.416105629,3.0676863
7987,0.88392667,0.85272646
7988,1.80984381,1.8285275
7989,1.933698679,1.730769
7990,-0.196761648,-0.07736367
7991,3.663504958,3.8523242
7992,-0.14701104,-0.0055580735
7993,5.714834331,5.5031533
7994,1.488991372,1.3627532
7995,2.039349821,2.1458802
7996,-0.356736579,-0.069309175
7997,3.438638597,3.4273913
7998,1.366522662,1.2557154
7999,1.745302035,1.6264946
8000,-0.247370361,-0.036199987
8001,0.953852727,0.9797517
8002,2.549496528,2.2668502
8003,0.448186216,0.32334542
8004,2.97249533,3.136336
8005,1.11317994,1.1086174
8006,0.709578156,0.7126211
8007,1.232365932,1.3440378
8008,1.353716556,1.2872676
8009,4.787947533,4.7001762
8010,2.129001954,1.9154534
8011,1.091927195,1.1537855
8012,-0.26781144,-0.15696901
8013,2.052839124,2.1178212
8014,2.611001919,2.764019
8015,-0.051455772,0.033740103
8016,2.896794727,2.9646742
8017,-0.328175849,-0.2607636
8018,0.31225677,0.13731652
8019,2.448668777,2.557982
8020,1.163163059,1.1822333
8021,1.369113774,1.4392552
8022,1.02577473,1.1173551
8023,0.657914457,0.71650195
8024,0.533453501,0.4827267
8025,0.701665743,0.6948554
8026,-0.161044243,-0.14805537
8027,3.445894251,3.371493
8028,1.783706504,1.4937679
8029,0.412572846,0.49551475
8030,2.841853822,2.730684
8031,-0.299692328,-0.044781923
8032,0.10461169,0.0828951
8033,1.3026495,1.3534851
8034,0.12793658,0.091608584
8035,0.505160315,0.52330446
8036,1.469395484,1.3967518
8037,1.009745624,0.96875525
8038,1.629613353,1.7802632
8039,2.115044398,2.2034154
8040,2.098814827,2.2072792
8041,0.902179651,1.0697987
8042,2.366463172,2.341294
8043,1.852642472,2.2322109
8044,3.253591009,3.1569483
8045,2.939685724,2.766656
8046,1.344701958,1.2086288
8047,0.960773511,0.9555368
8048,3.334428984,3.1419947
8049,0.919955192,0.96363854
8050,2.135005683,2.1339874
8051,3.196981551,3.396546
8052,2.463115883,3.0454872
8053,1.6629132,1.642035
8054,1.286788464,1.2747558
8055,1.324381051,1.3059118
8056,0.782655888,0.8288387
8057,1.594775718,1.5654907
8058,2.436367278,2.3276417
8059,-0.303655355,-0.18795747
8060,0.313168915,0.26734322
8061,1.434536972,1.4923007
8062,0.985587683,1.0290272
8063,2.206917831,2.33144
8064,0.366770727,0.36537775
8065,2.315773823,2.4221976
8066,1.47876474,1.5575069
8067,0.439625737,0.54007494
8068,0.793825322,0.81245506
8069,2.082237943,2.1501904
8070,4.415337353,4.3610215
8071,1.596221131,1.4627924
8072,1.025388527,0.9371955
8073,0.743602237,0.79148644
8074,1.361171516,1.1938906
8075,1.544523859,1.4434373
8076,0.359865605,0.4278407
8077,0.378458575,0.308214
8078,0.895941756,0.9709137
8079,0.643325328,0.7066189
8080,1.182127549,1.3472555
8081,3.030510875,2.8540716
8082,0.580535862,0.5884509
8083,1.313216906,1.2145703
8084,-0.09806881,-0.0014603734
8085,1.216124085,1.1289504
8086,2.927780512,2.575635
8087,1.470087515,1.4480531
8088,5.447317726,5.2863874
8089,0.194058157,0.28760606
8090,1.061245046,1.1533982
8091,1.964056015,1.8103313
8092,2.315259936,2.4604833
8093,1.542940025,1.7246137
8094,0.747811533,0.7880138
8095,0.633896284,0.70332545
8096,4.275300662,4.799748
8097,2.382898684,2.421288
8098,1.332952893,1.2730031
8099,0.694694664,0.6661869
8100,1.171018316,1.1669142
8101,3.503762917,3.9496384
8102,1.63914179,1.3166316
8103,1.342105869,1.4589381
8104,1.572715394,1.6464319
8105,0.929416601,0.9721687
8106,0.463647467,0.46830148
8107,1.610589151,1.5840157
8108,1.328526689,1.335327
8109,0.946607438,0.6739222
8110,0.363939761,0.2533968
8111,-0.192200236,-0.19812912
8112,0.391433811,0.37068602
8113,3.04509082,2.9532418
8114,1.642293502,1.9252317
8115,3.261211229,3.3692224
8116,3.217197168,3.1722298
8117,1.518522931,1.6117222
8118,0.084449872,-0.005794108
8119,1.666275313,1.6052127
8120,-0.33283732,-0.28261
8121,4.935144508,4.726744
8122,1.4769267,1.5597215
8123,1.294191088,1.1894184
8124,0.450118106,0.7267895
8125,3.567212747,3.4657528
8126,-0.094850912,0.06563145
8127,0.70875874,0.8136697
8128,0.394830552,0.38750505
8129,1.305385195,1.1615579
8130,0.493844411,0.6733577
8131,2.075727564,2.0321329
8132,1.216279012,1.1400201
8133,-0.191847062,-0.22680193
8134,5.745232501,5.1829405
8135,1.55333331,1.4191546
8136,0.081647728,0.19957536
8137,1.275740126,1.3311038
8138,6.958308182,7.006748
8139,2.571885184,2.6209824
8140,0.630899302,0.6827589
8141,0.22245278,0.30137342
8142,2.932373514,3.1732967
8143,0.957087202,0.9827342
8144,1.267009833,1.2244526
8145,2.893889652,2.6789932
8146,0.772264557,0.66542816
8147,0.842482518,0.7940981
8148,1.218937202,1.1791682
8149,1.460068765,1.7093081
8150,1.27328986,1.5828946
8151,1.814161858,1.7189469
8152,1.544118948,1.3871257
8153,1.187918793,1.2466811
8154,1.44303091,1.4901009
8155,0.81037957,0.7592333
8156,0.867188894,0.77926934
8157,0.274350273,0.25586832
8158,0.716394828,0.8080592
8159,2.301884034,2.5707576
8160,4.492051387,4.737943
8161,0.40919935,0.7179842
8162,2.221186943,1.6313474
8163,-0.011416799,-0.12273216
8164,2.24656157,2.2731454
8165,1.039285358,0.9275732
8166,0.682965754,0.6024003
8167,2.721623621,2.5197575
8168,-0.134624417,0.010431051
8169,0.191156865,0.21632499
8170,0.519846313,0.65642
8171,2.254622888,2.545094
8172,2.192228746,2.1237597
8173,-0.1247157,0.009313881
8174,1.007754044,1.1367646
8175,1.219416501,1.3165791
8176,0.938009401,0.9388871
8177,0.895602611,0.99253196
8178,1.806185024,1.8728731
8179,0.302236234,0.22616184
8180,3.393574238,3.2168903
8181,2.057243798,2.184806
8182,2.910044877,3.0286791
8183,0.856368324,0.8601496
8184,0.679566226,0.7846802
8185,1.76788621,1.7245069
8186,4.472914009,4.169628
8187,1.686144583,2.0210388
8188,2.715600692,2.7184567
8189,0.804743442,0.940935
8190,1.605140999,1.6136608
8191,2.15473579,2.2184455
8192,1.774109948,1.6909919
8193,2.689096834,2.5515707
8194,1.082252749,1.0994331
8195,1.7668967,1.8743315
8196,1.897552384,1.9615343
8197,2.970068174,2.6746538
