,actual_y,pred_y
8166,0.693228242,1.6054335
8167,1.925987874,3.2131653
8168,-0.095934287,0.5907756
8169,0.097281321,1.0352974
8170,0.32339838,1.455965
8171,3.51631761,1.9275385
8172,2.946939239,1.9846848
8173,-0.093133631,0.89433575
8174,1.339797019,1.1086699
8175,1.15667566,1.3406172
8176,0.989772951,1.9313524
8177,0.806986707,1.3001487
8178,1.09066347,1.2101068
8179,0.307296305,0.8721209
8180,1.764735737,2.088057
8181,2.55260022,1.8840803
8182,3.184942223,1.4361625
8183,1.262470149,1.3098106
8184,0.70598116,1.1463088
8185,1.937456002,1.8306259
8186,6.420841675,1.8914165
8187,2.363471181,1.6792467
8188,1.941350374,2.4667163
8189,0.911613959,2.0106132
8190,2.245324433,2.3123267
8191,1.236266322,2.08884
8192,1.910487757,1.7336361
8193,2.482137988,1.0388527
8194,1.563932601,1.8769466
8195,2.081314653,1.201865
8196,1.563225825,1.377079
8197,1.484278165,2.130818
8198,1.435638316,1.560512
8199,2.604405498,1.2272465
8200,2.667975027,2.7384708
8201,2.098277641,2.7019439
8202,0.987758516,1.3859917
8203,1.913052355,2.3902566
8204,1.800056301,1.4908423
8205,3.554051735,2.6203492
8206,3.002448711,1.5108551
8207,0.367507761,1.0658051
8208,-0.688455302,0.63489056
8209,1.812788804,1.333677
8210,0.472706559,1.9748638
8211,0.583426042,1.1602545
8212,0.822136853,1.2678949
8213,1.086655416,1.2469025
8214,0.796277823,2.7639713
8215,1.595322377,1.7619823
8216,1.392936042,1.2871084
8217,2.341139035,1.8921611
8218,1.499962438,1.2720951
8219,0.419985236,1.5523208
8220,0.524595998,1.2961028
8221,1.909390241,1.3415518
8222,0.791266144,2.4474072
8223,1.104511953,0.85631496
8224,-0.069559802,1.0226432
8225,0.620078548,2.0555754
8226,0.511278519,1.7295935
8227,4.225033501,2.2378035
8228,-0.065332571,0.6923329
8229,0.463630038,1.2199327
8230,1.019766031,1.4973435
8231,2.561223484,2.095667
8232,2.207407002,2.2326024
8233,1.862640504,2.867274
8234,1.758026294,1.028681
8235,4.128331145,0.97856027
8236,0.423182045,0.9211461
8237,2.846698012,2.6851044
8238,0.629506178,1.1933997
8239,-0.035517007,1.2979168
8240,1.841605896,1.8412313
8241,1.187564056,2.7672336
8242,1.776591011,1.3709439
8243,1.006018994,1.3334677
8244,1.342757611,1.0702828
8245,0.754422683,2.0246506
8246,0.573804922,1.0701214
8247,0.874760543,1.4317634
8248,0.3486773,0.6386893
8249,4.319889722,1.5358374
8250,0.803567409,1.3296458
8251,1.451604449,1.8847623
8252,0.634617044,1.4988753
8253,0.992488285,1.4198533
8254,0.860295212,1.5311975
8255,1.156015972,2.094415
8256,1.919286442,1.6358162
8257,0.480182675,0.94031996
8258,0.651068571,0.7606185
8259,0.587792305,0.928428
8260,4.389366461,1.8170344
8261,0.894316617,2.284551
8262,4.083655408,1.7726383
8263,1.148161984,2.11213
8264,1.455348879,2.309792
8265,1.242267467,1.5734167
8266,2.342172021,1.3846769
8267,2.143060212,1.2539855
8268,1.618170444,1.1600014
8269,4.03934685,2.5158916
8270,0.770702499,2.0612438
8271,0.812126674,1.0335292
8272,0.42827816,1.4412876
8273,1.011526917,1.5246965
8274,3.237297011,3.0275652
8275,3.377730027,0.926343
8276,6.520689344,2.8998153
8277,0.639334311,1.612864
8278,1.263252271,2.3520505
8279,1.441812093,1.8504639
8280,3.816533977,2.0969045
8281,4.058614442,2.2284658
8282,1.546023701,2.6390367
8283,3.38448539,1.9762486
8284,0.674915907,1.6360619
8285,0.925574683,2.2450364
8286,0.547079008,1.3647014
8287,0.928709827,1.3879356
8288,0.703656765,1.9405789
8289,0.949404594,1.9041457
8290,3.172140467,2.7333915
8291,1.047642416,2.2575855
8292,0.504657015,0.97739273
8293,0.728873329,1.4421719
8294,1.603139036,0.9399825
8295,2.704592236,2.7989671
8296,2.683038914,2.619249
8297,1.806431037,1.9911635
8298,0.411911814,1.1443623
8299,3.473082838,2.7963061
8300,0.482716051,1.6961323
8301,-0.24010768,0.9450801
8302,0.529100258,1.4884516
8303,2.181518242,3.1109035
8304,0.559444027,1.9644845
8305,0.805254697,0.4765156
8306,1.428763676,2.5543063
8307,2.993899616,0.8968037
8308,1.258362665,1.6359923
8309,2.491649445,1.2975719
8310,-0.048777232,1.1420506
8311,0.72498846,1.4163331
8312,-0.500127489,0.5993438
8313,1.429390187,2.0997493
8314,4.003721722,1.9354317
8315,1.613526377,1.598439
8316,0.106965218,0.88849634
8317,0.689679664,1.6126842
8318,0.735736435,1.6912134
8319,0.318805233,1.1644763
8320,1.222545133,1.0595133
8321,4.056966203,2.9702742
8322,2.169483929,1.81245
8323,1.649163907,2.940531
8324,0.77092095,1.9981536
8325,2.889766394,3.4704087
8326,2.80254471,1.6755345
8327,4.828840715,2.2118576
8328,0.281475359,1.3300874
8329,1.313950038,2.052999
8330,1.029778803,2.311671
8331,2.562856647,1.9911503
8332,1.400927266,2.0367913
8333,-0.342684161,0.6908334
8334,3.691150916,1.488932
8335,0.006441525,1.0322148
8336,1.226283543,1.669946
8337,-0.257018154,1.5007204
8338,4.746491693,2.1679971
8339,1.649785888,2.7349246
8340,0.536236069,1.5643338
8341,1.549616821,1.5113735
8342,2.652102531,1.618221
8343,1.385439541,1.7164533
8344,1.605365231,0.7506814
8345,2.027125563,1.1714301
8346,2.25919409,1.5751678
8347,2.893153695,1.5931095
8348,2.150936036,2.1595013
8349,2.188319949,2.2831237
8350,0.633220274,1.8343942
8351,2.945007081,2.2323177
8352,0.435300416,0.8410922
8353,2.147808974,2.3229678
8354,0.223692097,0.9698363
8355,4.980389967,1.4027166
8356,0.534018782,1.660876
8357,0.253087627,0.8686357
8358,0.734487049,2.1725893
8359,2.324252679,1.8578413
8360,2.122981297,1.8202637
8361,1.947400537,2.6409562
8362,1.68515545,1.3863691
8363,0.550163313,1.6679294
8364,1.307204793,1.8754506
8365,-0.641912416,0.9511042
8366,1.669615679,2.2047932
8367,1.033710061,0.8345794
8368,2.332126777,2.0305736
8369,2.398253528,1.4922194
8370,2.201546061,2.631444
8371,1.71488736,1.9764189
8372,1.539412676,2.0252512
8373,1.49571156,2.1080596
8374,2.827491953,1.9455822
8375,1.013707939,0.8156666
8376,0.172708945,1.0641007
8377,0.602725017,1.1997228
8378,7.089994017,1.2154639
8379,1.448347431,1.5503604
8380,-1.364080228,0.48327982
8381,-0.295013072,0.82563907
8382,2.260080473,1.4592063
8383,1.430564255,1.8224119
8384,1.078587185,1.0218233
8385,2.617285159,0.78079057
8386,0.80737311,1.9083656
8387,2.923986018,1.475724
8388,3.995082032,2.4619477
8389,0.354085341,1.1083229
8390,1.935630708,2.2776248
8391,1.806773453,1.9521673
8392,1.483484583,2.084045
8393,1.867766872,2.7365768
8394,1.693393091,2.2619202
8395,1.520713432,2.292104
8396,1.791810199,1.9673278
8397,0.369421246,1.8411012
8398,2.061729499,2.7912729
8399,2.211489649,1.8862345
8400,-0.760134821,0.50413024
8401,0.663051867,1.4620166
8402,2.244095468,1.888463
8403,2.326624896,1.4787503
8404,1.42451028,1.3576335
8405,0.806812308,1.6954703
8406,0.547376702,1.8747196
8407,0.177896305,1.3886559
8408,3.308831329,2.2511594
8409,1.93190978,1.9429806
8410,1.960588893,1.3775136
8411,0.655475803,1.7447044
8412,0.990671237,1.5299459
8413,1.036264335,1.9880178
8414,2.246508186,2.2238944
8415,0.843561353,2.1216564
8416,0.718839222,1.7051516
8417,1.598759432,2.6684754
8418,0.807594621,1.4539397
8419,1.070308161,1.7175893
8420,0.119926063,1.3309777
8421,0.371504128,1.257591
8422,1.876900961,1.8571637
8423,4.468684048,2.3505244
8424,-0.093434108,0.9110106
8425,1.418452917,2.014775
8426,1.492588566,1.8716722
8427,0.981921956,1.5265522
8428,1.012258904,2.1695182
8429,2.094136621,1.918797
8430,4.49363647,0.9536299
8431,0.306476142,1.7743981
8432,2.214481277,2.5271237
8433,0.857734921,1.7850946
8434,2.877167021,2.604545
8435,0.304263927,1.2837436
8436,1.530224679,1.7128875
8437,-0.296344188,0.8270325
8438,6.351102397,2.5757108
8439,2.045046257,2.1928399
8440,1.688609305,2.017506
8441,3.119724378,2.0336504
8442,1.46984059,1.6258729
8443,1.544361474,2.148175
8444,1.078354843,0.753622
8445,1.166667035,1.7878217
8446,1.472153555,2.233349
8447,1.073228009,1.8376856
8448,1.793721213,1.6465002
8449,1.439704198,1.6963842
8450,1.517963602,0.9912804
8451,0.926556334,0.9671085
8452,1.677582182,1.6918402
8453,1.023704701,1.8241259
8454,3.347271693,2.391019
8455,6.235381398,2.8772159
8456,2.353148762,2.446911
8457,1.025705522,1.9509318
8458,0.548600696,0.96374184
8459,2.899191768,0.82513183
8460,0.403433072,1.2632427
8461,1.826086793,0.9280897
8462,0.076340147,1.0352097
8463,1.342325821,2.1592836
8464,3.431505664,1.4017682
8465,0.181842037,0.8649371
8466,1.250925189,1.8276768
8467,2.054977105,2.1122856
8468,-0.165344318,0.70090896
8469,2.307676573,2.0976837
8470,0.661991991,1.1673548
8471,0.928672123,1.5022815
8472,2.997595354,1.0033866
8473,2.930662208,2.1631057
8474,-0.516270629,1.3381605
8475,2.009040695,2.7618134
8476,0.603821842,1.118355
8477,2.313545588,2.5233347
8478,1.409045048,3.0420299
8479,2.179273795,1.4604585
8480,1.058129826,2.0460749
8481,1.376659545,1.7593156
8482,2.1148894,1.5839808
8483,1.080363909,1.56683
8484,2.149990647,2.1731122
8485,0.856558956,1.1066985
8486,3.726177914,2.4165936
8487,1.485511727,1.6991105
8488,1.787985707,0.81282824
8489,1.248834124,2.9317458
8490,2.471616235,1.1129326
8491,2.024335687,2.9749181
8492,0.580625211,1.1423025
8493,0.847700732,1.2150477
8494,-0.278945913,0.8980478
8495,0.592202476,2.3196073
8496,0.924700464,2.1792877
8497,1.948592853,1.3111689
8498,3.518204547,1.8362314
8499,3.533314999,2.6510503
8500,1.8337648,3.5490053
8501,1.274885434,1.4016411
8502,1.881216848,1.5556101
8503,1.467195464,1.3904119
8504,0.658790681,1.172482
8505,1.782063798,1.0756513
8506,0.309223543,1.1265107
8507,3.101584367,1.6572919
8508,1.209778377,1.6913232
8509,0.364069354,1.3234389
8510,1.293998007,1.323243
8511,0.883442794,0.6387283
8512,2.173051902,2.069976
8513,-0.05829212,1.0604283
8514,0.616622661,2.0832608
8515,1.62588179,1.6385632
8516,2.099112196,2.180014
8517,1.795803936,1.5160576
8518,0.317672721,1.3134757
8519,2.440975557,2.3478115
8520,1.821657231,0.8281588
8521,0.781769276,0.4674428
8522,5.022186171,1.8985897
8523,1.055025719,1.7870758
8524,2.42418736,1.3270518
8525,0.393117248,1.7180717
8526,0.707853882,1.9704163
8527,0.294578281,0.9713244
8528,0.344820405,1.5703487
8529,0.534308358,1.040713
8530,1.314581587,2.406719
8531,2.872102522,2.1390073
8532,0.786914028,1.043143
8533,1.335353351,2.3203328
8534,1.341908719,1.5466962
8535,1.574770499,1.9697981
8536,1.114792517,2.206745
8537,2.786270563,1.8587654
8538,0.29516581,0.9914257
8539,2.137531321,0.8336963
8540,1.3768189,1.827727
8541,1.776201131,1.3863554
8542,3.362042024,1.4854873
8543,2.975779571,1.3821683
8544,3.095205471,3.2357626
8545,0.680837956,0.7168942
8546,0.214287557,0.79626954
8547,1.325884259,1.871514
8548,2.693447633,2.2517345
8549,0.360335421,0.9469782
8550,2.078651122,1.8955337
8551,0.890196254,1.479747
8552,1.699012969,1.4558595
8553,0.908392901,1.3353494
8554,1.166543143,2.5155888
8555,1.457142073,2.271167
8556,0.765578176,2.0327306
8557,2.856606623,0.79061705
8558,0.808145153,1.1361729
8559,0.468303791,1.2999475
8560,0.685166446,1.221497
8561,1.304645727,2.5074155
8562,1.769966412,1.5489786
8563,0.012145644,1.1710862
8564,0.729141298,1.716435
8565,0.986904319,1.2283728
8566,0.827464004,1.7445052
8567,1.36223997,2.3614366
8568,1.39603333,1.6452084
8569,1.415826058,1.634815
8570,0.429709131,1.5484474
8571,2.218754515,2.0149317
8572,2.366880325,1.2939944
8573,2.726853087,2.5486028
8574,1.001438539,1.6635156
8575,2.175625688,2.325772
8576,4.831649206,1.5838021
8577,1.518133547,1.6290652
8578,0.15169038,0.9361295
8579,0.643523247,0.8335392
8580,0.606475296,1.4268255
8581,1.982609898,1.4654747
8582,4.052413064,1.6930978
8583,-0.046756363,1.049839
8584,1.470145038,1.5827003
8585,0.781799065,1.389447
8586,2.115884115,1.6736512
8587,1.853888739,2.4461772
8588,1.015708958,0.45363826
8589,0.121913057,1.1719022
8590,0.178336236,0.4021234
8591,1.725254561,2.0616398
8592,0.783362576,1.1878219
8593,4.23860396,1.6885879
8594,3.483512684,2.7542922
8595,0.969953868,0.52266926
8596,3.143097122,2.2713802
8597,-0.083055794,0.72728807
8598,1.988314503,1.2795972
8599,0.374244214,0.9344197
8600,4.210623253,1.9400604
8601,1.914855038,1.9168181
8602,2.711181963,2.285245
8603,0.663641085,1.7925392
8604,1.167540242,2.134524
8605,1.075830402,0.84729415
8606,1.170874637,2.0267148
8607,0.803024666,2.3379347
8608,2.465326851,2.0650923
8609,3.236056357,2.254069
8610,0.061659095,1.1954312
8611,0.105625477,1.0943938
8612,-0.09324838,0.83154714
8613,0.2293029,1.2656713
8614,1.1584889,2.1628602
8615,0.991149593,1.6551533
8616,-0.149686871,1.0765359
8617,0.109653726,0.9685934
8618,1.212641976,1.4032538
8619,8.268845377,2.2929227
8620,3.940595228,1.7856694
8621,1.799783497,2.3436322
8622,1.382616571,1.7114022
8623,2.315529196,1.9292932
8624,-0.582875788,0.7479909
8625,0.670409203,1.5107914
8626,0.466492341,1.1621788
8627,1.181932414,1.6122776
8628,3.612247082,2.7687135
8629,3.975850068,2.1559036
8630,2.05873519,1.6793697
8631,1.258553225,2.0253289
8632,2.198194355,2.3771083
8633,2.291579917,1.9304361
8634,1.320466416,1.4857371
8635,4.489219465,2.6675954
8636,2.398926122,2.5955017
8637,0.475597739,1.3480513
8638,0.866254694,1.041748
8639,0.512714606,1.227531
8640,1.596542005,2.5941217
8641,5.341843786,1.6526005
8642,2.410919067,2.3250206
8643,0.238314288,1.194273
8644,0.2451542,1.1919364
8645,1.135930874,2.0362298
8646,1.617017553,1.7643721
8647,2.365877565,2.3724744
8648,5.567221879,2.108473
8649,2.106451275,2.0142238
8650,4.937107339,1.3611267
8651,2.730217528,1.0668578
8652,0.289994961,1.1186496
8653,0.271020017,2.1337414
8654,0.721133507,1.2372681
8655,0.674404566,0.9859278
8656,0.860366634,2.2776263
8657,0.878632472,2.0839887
8658,0.748454908,1.292061
8659,-0.816783766,0.66669244
8660,0.775949298,0.7825988
8661,2.925104247,1.8687379
8662,0.325677864,1.7941093
8663,1.99952619,1.6529354
8664,-0.273147264,1.0387249
8665,0.939082271,2.0620515
8666,1.160759555,2.2212167
8667,2.838817913,1.6812567
8668,1.272659411,2.4018762
8669,4.610098132,2.5415282
8670,1.558388312,2.7893164
8671,0.875385234,1.2922153
8672,2.620908184,2.024323
8673,0.908044251,2.0976527
8674,1.220701259,1.386682
8675,2.480456167,2.6045916
8676,2.323318777,0.55271184
8677,1.900192877,1.9189231
8678,1.49924652,2.2058043
8679,1.846348414,1.2227186
8680,1.508051641,2.1007125
8681,1.241712216,1.212172
8682,3.117865673,2.4096606
8683,2.327747372,2.600804
8684,1.798949989,2.062391
8685,-0.481966335,0.7113791
8686,2.310813275,2.3389473
8687,0.45634088,1.0933895
8688,1.879381032,1.4229741
8689,1.636780971,2.801078
8690,0.132259103,0.87848276
8691,-0.190483087,0.55364436
8692,0.534479669,2.0413601
8693,7.397566781,2.085361
8694,1.489977055,1.9041569
8695,1.071247288,2.3251913
8696,1.292009905,2.0416522
8697,0.381622275,0.6764366
8698,1.373386782,2.811799
8699,2.486974354,1.735903
8700,1.764566492,1.8986061
8701,1.329270754,1.6173997
8702,2.610214201,1.3926681
8703,3.117221026,2.0766866
8704,1.074360447,1.0900294
8705,1.671452854,0.8279708
8706,0.598206822,0.96950406
8707,0.596480793,1.4506996
8708,0.044236021,0.78733826
8709,0.835147655,1.123651
8710,1.253064253,2.699653
8711,2.146121884,1.2223938
8712,1.061579728,1.5354201
8713,0.940055854,1.660337
8714,0.104604143,0.8263034
8715,-0.17091094,1.0116493
8716,2.709477606,2.3121212
8717,1.481802413,2.241478
8718,2.492484914,1.1787724
8719,0.480258486,1.9436429
8720,1.185775622,1.9460763
8721,0.272524887,1.5980556
8722,1.105628557,1.4843092
8723,2.451789041,2.20991
8724,5.633756787,2.14036
8725,1.717115893,1.8901374
8726,1.845316744,1.5440257
8727,0.583269087,1.4635581
8728,2.231259511,1.428228
8729,-0.073602596,1.1347369
8730,1.309854675,0.8580875
8731,0.959915489,0.9228081
8732,0.676694872,0.8957961
8733,1.201205792,2.4578528
8734,0.754815194,1.3995956
8735,0.702471991,1.6122806
8736,0.326650381,1.1349287
8737,0.613940616,1.2489138
8738,1.800442628,1.2100223
8739,1.837490096,2.1050832
8740,2.649143336,2.4785452
8741,0.691281284,1.6815598
8742,1.584533809,2.3156154
8743,1.573789368,1.4490666
8744,1.178629507,0.85080904
8745,0.841553599,0.9176267
8746,1.294464092,2.3461134
8747,2.824154047,2.0931377
8748,1.913193334,1.9267247
8749,1.874059011,1.3821374
8750,2.457129656,2.5248048
8751,2.605599643,3.0050375
8752,1.49346862,2.06522
8753,2.352758213,2.8939393
8754,6.204567856,1.3596714
8755,3.694602633,0.73987585
8756,2.718759313,2.612051
8757,0.953711908,2.6312146
8758,3.10892005,2.1406145
8759,-0.260991854,0.8358616
8760,5.448262521,3.261686
8761,2.569771243,2.1617653
8762,0.241212973,0.71931946
8763,2.008159683,2.4006367
8764,1.392574269,1.1782568
8765,0.308608696,1.8520303
8766,-0.972098516,0.32374048
8767,-0.051882909,0.87914944
8768,1.229229039,1.0985186
8769,1.657101687,1.1762439
8770,0.788478628,1.5967009
8771,0.417201421,1.3477688
8772,1.607394004,2.2880495
8773,0.838585346,1.7558115
8774,2.179083886,2.2291865
8775,0.162059914,1.1782625
8776,2.456852959,2.32549
8777,0.914559722,1.3743645
8778,2.491581724,2.1722348
8779,1.878784295,1.8248868
8780,0.668088433,1.5953707
8781,1.01611389,1.9473615
8782,1.074421656,1.7273624
8783,1.104655743,1.2057006
8784,0.361433038,1.1711805
8785,2.853329027,1.9183321
8786,1.644313283,2.9260795
8787,-0.200929804,0.6851384
8788,2.323734077,1.6651826
8789,2.009950317,2.1132376
8790,5.330271653,2.551057
8791,7.986046868,3.1227157
8792,1.581705261,1.3662945
8793,4.029973594,2.3141656
8794,1.459347066,0.9866635
8795,-0.763280827,0.71619576
8796,0.539926375,1.5793185
8797,-0.579123171,0.8053369
8798,0.544752457,2.1220946
8799,3.759913521,1.396934
8800,2.019750917,2.0644212
8801,3.570833465,1.5418922
8802,5.95110534,1.705226
8803,2.22675029,1.4462018
8804,1.476850958,1.7405498
8805,1.681813328,2.3397896
8806,3.257267342,1.9921198
8807,1.421671384,1.9897249
8808,1.019603329,1.0742201
8809,1.916454692,2.0108562
8810,1.381362222,1.8810039
8811,1.092874127,0.87639815
8812,2.16233142,1.3446808
8813,1.673964267,1.6222357
8814,0.770351324,1.7545476
8815,0.422895547,1.7045362
8816,3.492838979,2.3012652
8817,0.224719334,1.6091336
8818,1.877485866,0.4994986
8819,2.048980221,1.7183342
8820,0.740652136,1.2924664
8821,2.188859458,1.4013112
8822,1.157023801,2.0601609
8823,2.793896608,2.4644234
8824,0.176140281,1.5232086
8825,3.329244251,1.5090458
8826,0.70865859,2.1022177
8827,5.591189416,2.5431077
8828,2.014310708,2.7289388
8829,-0.286831297,0.6743983
8830,1.287826432,2.353214
8831,0.836992208,1.4828852
8832,-0.43267414,0.5834349
8833,-0.248969578,0.6627465
8834,1.283179643,2.1843183
8835,2.612473772,2.8908932
8836,1.986527827,1.7638395
8837,1.770076282,1.7609392
8838,3.997794902,1.6167603
8839,0.521475415,1.3670027
8840,3.10805067,2.6190283
8841,2.522974068,2.0637476
8842,-0.120054131,0.6079212
8843,-0.432381291,0.6296639
8844,-0.06476243,0.6973577
8845,1.016653834,1.5250931
8846,1.244502175,2.162686
8847,1.806716232,2.0092847
8848,2.022215766,1.4644547
8849,1.432261941,0.6922615
8850,-0.593201254,0.75161797
8851,1.290067247,1.3594989
8852,0.647251667,2.1600754
8853,1.255105127,0.98086995
8854,1.92189516,1.8394661
8855,2.859605299,2.3325322
8856,1.479989442,1.3695989
8857,1.675147901,1.0136418
8858,3.084286046,2.785502
8859,0.021616079,1.2176027
8860,-0.351365577,0.4513086
8861,0.79202843,1.1709561
8862,0.412807749,1.3575612
8863,0.371569991,1.3278546
8864,6.352852034,2.2957132
8865,3.439652108,1.5545683
8866,-0.122547056,1.1187185
8867,1.936849851,1.6854961
8868,1.024026476,1.761826
8869,1.502682307,1.8726518
8870,0.597958372,0.9698567
8871,1.204502117,1.6579392
8872,0.980566973,1.4291568
8873,0.548146518,1.6257
8874,2.394496064,2.013582
8875,0.9350851,1.3281472
8876,3.75935071,2.393944
8877,4.469517032,2.6993606
8878,2.674146595,1.9121213
8879,0.65728125,1.3960226
8880,3.054149104,2.4501276
8881,0.107672922,1.2873588
8882,2.152040203,1.0843617
8883,2.249384843,1.242053
8884,0.757414145,1.2605858
8885,5.248968407,2.5276864
8886,-0.072041468,1.0185719
8887,1.343130799,1.0852824
8888,1.079571239,1.6844585
8889,1.377178195,1.5836395
8890,4.893996258,2.9139187
8891,0.904944909,1.7717822
8892,0.662586327,1.2963257
8893,0.491994233,1.4232777
8894,3.389229888,2.7151659
8895,1.668865653,1.6684723
8896,0.97133556,1.3680307
8897,5.985094411,2.2606359
8898,1.082173312,1.8883963
8899,3.881341369,2.4787447
8900,0.826645829,1.7599022
8901,2.014986526,2.1152818
8902,3.284660189,1.9285052
8903,1.880746088,2.4955447
8904,1.053107255,1.8592509
8905,-0.741612965,0.73827463
8906,1.675815931,1.364173
8907,0.97040418,1.1242756
8908,1.919293887,1.5448874
8909,2.902070841,2.317234
8910,1.257667187,1.9045856
8911,2.079444655,1.1686089
8912,3.442428302,1.6407716
8913,0.856899534,2.524859
8914,1.150566785,1.2741145
8915,2.621380061,2.5335815
8916,0.652477154,1.4804852
8917,0.396704432,1.2930384
8918,2.784322297,0.48210585
8919,1.282629693,1.2594335
8920,2.430943315,1.6633172
8921,2.433317304,1.1164707
8922,4.950379758,2.0537343
8923,1.843660242,1.0796977
8924,0.735024002,2.1196868
8925,-0.329660782,0.96471465
8926,1.4323904,1.7613779
8927,2.537035248,1.986191
8928,4.247343021,2.5547678
8929,3.102513136,2.0690877
8930,0.906409847,0.8857287
8931,3.75484871,2.242049
8932,3.155213231,2.1325066
8933,1.911364581,1.5505106
8934,1.872140258,1.7083741
8935,2.675347629,1.0345631
8936,0.299805608,1.5331253
8937,1.475556783,2.2859871
8938,2.831758352,2.3989947
8939,0.488092182,1.4300315
8940,2.426719114,0.50541556
8941,0.776974586,1.2646589
8942,1.661693587,1.942935
8943,3.494756375,1.0897791
8944,1.878501214,1.270546
8945,4.687620264,2.6776707
8946,1.04762815,2.376145
8947,2.784446065,1.9676523
8948,1.251569246,2.3129213
8949,2.236009804,1.6535075
8950,0.728727354,0.86721987
8951,3.654848474,2.4991066
8952,0.215128031,1.0327872
8953,2.656713551,1.9615138
8954,-0.167126807,1.0822254
8955,6.124903524,1.4669108
8956,0.798086815,2.26619
8957,0.453092804,1.4781137
8958,0.632524297,1.2249987
8959,0.812976378,1.6395133
8960,2.337739646,2.4328134
8961,2.524662443,2.3662627
8962,2.872516534,1.9959038
8963,0.984190116,1.7082691
8964,2.470321226,2.7676036
8965,1.328815221,2.395912
8966,0.253483388,1.5786316
8967,0.300665733,1.5748568
8968,0.958604273,1.760983
8969,0.83855627,1.416182
8970,3.845636663,1.8158052
8971,2.130113774,2.2592084
8972,0.232053562,0.94446385
8973,4.444581281,1.8728929
8974,1.426548625,1.4157016
8975,1.555107855,1.7007524
8976,1.262664436,1.5931278
8977,0.700753597,1.5506585
8978,0.052747449,1.40643
8979,0.828228282,1.9866899
8980,3.740678548,2.181386
8981,1.989922828,1.4130292
8982,2.389436728,1.1610329
8983,1.035601003,1.0806488
8984,1.754090607,2.3359754
8985,1.173524878,2.183628
8986,2.660293075,1.3362516
8987,2.178964804,2.5963895
8988,1.990630284,1.6160867
8989,0.276441622,0.7258044
8990,3.324771031,2.0105646
8991,3.177991143,1.8343682
8992,1.34852996,2.839615
8993,2.594346464,2.8268378
8994,0.557637367,1.5562887
8995,0.66724709,0.84084404
8996,0.160571003,1.7008977
8997,1.30815256,2.5414045
8998,1.676024038,0.7134781
8999,-0.326922051,1.0817075
9000,0.829036543,1.63539
9001,2.292244299,2.1507604
9002,2.543373571,2.4526527
9003,-0.019909857,0.9816793
9004,2.149540023,2.409816
9005,1.002347326,1.8164356
9006,1.028370157,0.6412055
9007,-0.129448867,1.036072
9008,3.184435992,3.160017
9009,2.616685173,2.0864751
9010,0.201546263,1.0659204
9011,3.941489726,2.8804271
9012,0.301224209,1.2324497
9013,0.766428175,0.1959557
9014,3.008290578,1.6177716
9015,0.615060896,1.2799231
9016,0.689498066,1.5484849
9017,1.260021861,1.2457124
9018,0.316934439,0.8484243
9019,0.997112556,1.6630331
9020,2.105184643,1.2420022
9021,2.288451311,1.0890186
9022,0.665004547,2.5215664
9023,5.670767021,1.4596696
9024,2.046315471,2.037554
9025,3.244868727,1.1616744
9026,1.297969964,2.2141354
9027,1.31572378,1.4611881
9028,0.887777849,1.0357894
9029,0.484121405,1.5848055
9030,7.826098107,1.6345212
9031,0.778136697,1.7711482
9032,1.738847618,0.6745259
9033,0.479538115,0.9896968
9034,2.821507436,2.3362215
9035,7.865979393,1.4172324
9036,0.411155722,0.67352563
9037,0.424653041,1.2264144
9038,-0.667822064,0.80536455
9039,0.095336969,1.0101732
9040,1.596019774,2.9769037
9041,1.456329953,2.2274704
9042,1.827571198,2.210254
9043,1.99108347,2.3564045
9044,4.731426371,2.525147
9045,1.123138519,0.87940556
9046,3.018275875,2.5661361
9047,1.832734147,1.3347726
9048,1.623804578,1.9898343
9049,1.236466031,2.2925494
9050,0.619411637,1.0320686
9051,-0.33169984,0.7078909
9052,0.116047532,0.55320686
9053,0.623846029,0.61253995
9054,1.142461231,1.7492478
9055,3.242815655,2.2536702
9056,0.372990013,1.3469526
9057,1.047055756,2.270008
9058,-0.46613802,0.79192394
9059,1.43774046,1.5757971
9060,1.29931126,1.0825499
9061,3.118997928,2.6519334
9062,1.811736191,1.8447421
9063,3.895963269,2.3643687
9064,1.093704575,2.049551
9065,0.997104855,1.2521193
9066,0.89424467,2.0794268
9067,0.300461145,0.74917763
9068,2.650784366,2.077351
9069,1.026872409,0.5919723
9070,1.998386235,2.5932837
9071,1.106126011,2.4071088
9072,1.091599662,2.0806804
9073,4.978630825,2.3032973
9074,0.736768025,1.2576795
9075,1.595569544,1.2140279
9076,2.980520342,0.9477362
9077,3.253687034,1.4097424
9078,0.787623763,1.5751665
9079,0.543813201,1.1367809
9080,0.973280618,1.0782903
9081,1.680500887,0.99198264
9082,0.70800815,1.2359066
9083,-0.188894148,0.699279
9084,0.617385041,1.1543899
9085,4.150665694,2.6375275
9086,0.428131633,1.6265346
9087,1.972283304,1.9970746
9088,4.342801336,1.4971974
9089,1.121257983,1.5470941
9090,2.700596069,2.0991771
9091,1.669535737,1.205802
9092,2.432634168,1.8391114
9093,1.221012078,2.2192595
9094,2.776480818,2.8317723
9095,2.560606932,1.3193285
9096,0.395217028,0.08979538
9097,1.060508887,1.1833532
9098,-0.230093712,0.6612516
9099,1.801430073,3.136235
9100,0.147274994,1.1457351
9101,0.576440564,1.7785678
9102,1.396930409,1.1987109
